623.0|||155|||agent human 你好 ！ agent 你好 ！ human 今天 怎么 有空 打球 呀 ？ agent 今天 休班 ， 就 过来 玩 一会 。 human 看 新闻 了 吗 ？ 加州 的 大火 殃及 到 了 詹姆斯 。 agent 是 吗 ， 最近 没 怎么 关注 詹姆斯 的 新闻 ， 没事 吧 ？ human 詹姆斯 肯定 没事 ， 他 跟 家人 转移 到 了 安全 的 地方 。 agent 谢天谢地 ！ 人 没事 就 好 。 human 加州 的 大火 政府 已经 命令 超过 18 万 的 居民 疏散 了 。 agent 看来 这场 大火 真的 很 严重 呀 。 human 幸亏 是 在 地广人稀 的 美国 呀 ， 这 要是 在 人口稠密 地方 可 就 严重 了 。 agent 是 呀 ， 烧 不到 洛杉矶 就行 呀 。 human 詹姆斯 这 是 在 湖人 第二个 赛季 了 。 agent 是 呀 ， 目前 湖人 的 阵容 还是 很 强大 的 。 human 今年 湖人 应该 是 总冠军 的 有力 争夺者 。|||15 14 14 14 13 13 13 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
625.0|||15|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ?|||3 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O
625.0|||18|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ?|||3 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O
625.0|||47|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。|||4 3 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 O O
625.0|||53|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？|||5 4 4 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O O O O O O O O O O O
625.0|||63|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？|||5 4 4 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 I-ARG1 O O
625.0|||72|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。|||6 5 5 5 5 5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG1 O O O O O O O O O O O O O O
625.0|||94|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。 human 对 了 ， 我 最近 看 那个 关于 卡纳瓦罗 的 新闻 。|||7 6 6 6 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
625.0|||103|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。 human 对 了 ， 我 最近 看 那个 关于 卡纳瓦罗 的 新闻 。 agent 卡纳瓦罗 是 那个 恒大请 的 外教 的 吗 ？|||8 7 7 7 7 7 7 7 7 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O
625.0|||117|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。 human 对 了 ， 我 最近 看 那个 关于 卡纳瓦罗 的 新闻 。 agent 卡纳瓦罗 是 那个 恒大请 的 外教 的 吗 ？ human 好像 是 吧 ， 我 记得 之前 在 新闻 上 看过 。|||9 8 8 8 8 8 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
625.0|||122|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。 human 对 了 ， 我 最近 看 那个 关于 卡纳瓦罗 的 新闻 。 agent 卡纳瓦罗 是 那个 恒大请 的 外教 的 吗 ？ human 好像 是 吧 ， 我 记得 之前 在 新闻 上 看过 。|||9 8 8 8 8 8 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O B-ARG0 O O O O O O B-TMP B-LOC I-LOC O B-V O
625.0|||129|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。 human 对 了 ， 我 最近 看 那个 关于 卡纳瓦罗 的 新闻 。 agent 卡纳瓦罗 是 那个 恒大请 的 外教 的 吗 ？ human 好像 是 吧 ， 我 记得 之前 在 新闻 上 看过 。 agent 哦 ， 你 还 看 足球 新闻 呢 ？ 不 简单 呀 ！|||10 9 9 9 9 9 9 9 9 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O O
625.0|||157|||agent human 嗨 ~ 你好 啊 。 小姐姐 。 agent 你好 啊 。 human 我 看 你 在 看 最近 的 足球比赛 ， 很 好看 吗 ? agent 也 还好 ， 正好 最近 足球 新 赛季 嘛 ， 大家 都 在 讨论 足球 ， 我 就 也 来 看看 了 。 human 我 没有 了解 过 ， 最近 这个 比赛 很火 吗 ？ 是 什么 比赛 啊 ？ agent 嘿嘿 ， 当然 是 中超联赛 啊 。 对 喜欢 球 的 人 来说 还是 挺火 的 一个 足球比赛 。 human 对 了 ， 我 最近 看 那个 关于 卡纳瓦罗 的 新闻 。 agent 卡纳瓦罗 是 那个 恒大请 的 外教 的 吗 ？ human 好像 是 吧 ， 我 记得 之前 在 新闻 上 看过 。 agent 哦 ， 你 还 看 足球 新闻 呢 ？ 不 简单 呀 ！ human 哈哈 ， 我 就是 无意 中刷 了 个 体育新闻 而已 。 agent 嗯 ， 卡纳瓦罗 之前 在 中国男足 当 教练 来 着 。|||12 11 11 11 11 11 11 11 11 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O B-LOC B-V B-ARG1 O O O
629.0|||5|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？|||1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O B-ARG0 B-V O B-ARG1 I-ARG1 B-ARG2 I-ARG2 O O
629.0|||19|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O B-V B-ARG1 B-ARG2 O O O O O O O O O
629.0|||25|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。|||2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
629.0|||40|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？|||3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O O O O O
629.0|||44|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？|||3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 O O
629.0|||54|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。|||4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
629.0|||65|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。|||5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 O
629.0|||95|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。|||8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O O O O
629.0|||105|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。 human 我 觉得 女儿 对 家庭 的 变化 ， 应该 更 敏感 。|||9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
629.0|||129|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。 human 我 觉得 女儿 对 家庭 的 变化 ， 应该 更 敏感 。 agent 嗯 呢 ， 孩子 心里 会 发生 很大 的 变化 。 human 作为 妈妈 她 也 要 学会 怎么 跟 孩子 解释 。|||11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 O O O O O O O O O
629.0|||133|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。 human 我 觉得 女儿 对 家庭 的 变化 ， 应该 更 敏感 。 agent 嗯 呢 ， 孩子 心里 会 发生 很大 的 变化 。 human 作为 妈妈 她 也 要 学会 怎么 跟 孩子 解释 。|||11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 I-ARG2 O
629.0|||142|||agent human 你好 ， 我能 借用 一下 你 手机 发个 信息 吗 ？ agent 可以 ， 马上 哈 ， 等 我 一秒钟 ， 我 在 看 我 喜欢 的 明星 。 human 谢谢 ， 我 不 着急 ， 我 也 喜欢 看 八卦 ， 看 谁 呢 ？ agent 黄奕 啊 ， 我 很 认可 她 的 一些 观点 。 human 她 的 感情生活 一直 是 大众 的 焦点 。 agent 对 啊 ， 和 她 丈夫 当时 闹 的 沸沸扬扬 。 human 这种 事情 当中 最 受伤 的 就是 孩子 了 。 agent 黄奕 还有 一个 女儿 ， 不过 很 懂事 。 human 我 觉得 女儿 对 家庭 的 变化 ， 应该 更 敏感 。 agent 嗯 呢 ， 孩子 心里 会 发生 很大 的 变化 。 human 作为 妈妈 她 也 要 学会 怎么 跟 孩子 解释 。 agent 我 觉得 她 做 的 就 很 好 。|||12 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
