6266.0|||73|||agent human 这次 新闻 的 时效性 都 被 凤凰 抢去 了 。 你 这边 太慢 了 ， 只有 等 大结局 。 agent 后发制人 。 弄虚作假 的 媒体 太多 的 时候 ， 真实 客观 的 ， 才 是 最好 的 。 尤其 客观 这 一点 ， 王局 做 的 很 好 。 human 我 已经 关注 了 王局 公号 。 但是 昨天 也 没有 新 内容 。 agent 王局 公众 好 是 在 微博 搜 吗 ， 我 搜 了 没有 关注 这 两个 子 ， 麻烦 你 给 我 大概 教 一下 谢谢|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-ARG1 I-ARG1 I-ARG1 O B-LOC I-LOC B-V O O O O O O O O O O O O O O O O O O O
6266.0|||77|||agent human 这次 新闻 的 时效性 都 被 凤凰 抢去 了 。 你 这边 太慢 了 ， 只有 等 大结局 。 agent 后发制人 。 弄虚作假 的 媒体 太多 的 时候 ， 真实 客观 的 ， 才 是 最好 的 。 尤其 客观 这 一点 ， 王局 做 的 很 好 。 human 我 已经 关注 了 王局 公号 。 但是 昨天 也 没有 新 内容 。 agent 王局 公众 好 是 在 微博 搜 吗 ， 我 搜 了 没有 关注 这 两个 子 ， 麻烦 你 给 我 大概 教 一下 谢谢|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O B-ARG0 B-V O O O O O O O O O O O O O O O
6266.0|||87|||agent human 这次 新闻 的 时效性 都 被 凤凰 抢去 了 。 你 这边 太慢 了 ， 只有 等 大结局 。 agent 后发制人 。 弄虚作假 的 媒体 太多 的 时候 ， 真实 客观 的 ， 才 是 最好 的 。 尤其 客观 这 一点 ， 王局 做 的 很 好 。 human 我 已经 关注 了 王局 公号 。 但是 昨天 也 没有 新 内容 。 agent 王局 公众 好 是 在 微博 搜 吗 ， 我 搜 了 没有 关注 这 两个 子 ， 麻烦 你 给 我 大概 教 一下 谢谢|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 O
6266.0|||95|||agent human 这次 新闻 的 时效性 都 被 凤凰 抢去 了 。 你 这边 太慢 了 ， 只有 等 大结局 。 agent 后发制人 。 弄虚作假 的 媒体 太多 的 时候 ， 真实 客观 的 ， 才 是 最好 的 。 尤其 客观 这 一点 ， 王局 做 的 很 好 。 human 我 已经 关注 了 王局 公号 。 但是 昨天 也 没有 新 内容 。 agent 王局 公众 好 是 在 微博 搜 吗 ， 我 搜 了 没有 关注 这 两个 子 ， 麻烦 你 给 我 大概 教 一下 谢谢 human 公号 是 微信|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1
7805.0|||3|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O
7805.0|||28|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O B-ARG2 O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 O
7805.0|||32|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了 agent 相信 我   他 不 喜欢 你   你 死 了 他 都 不会 管 你 一次|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 O O O O O O O O O O O O O O O O O
7805.0|||38|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了 agent 相信 我   他 不 喜欢 你   你 死 了 他 都 不会 管 你 一次|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 O O O O O O O O O O O
7805.0|||66|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了 agent 相信 我   他 不 喜欢 你   你 死 了 他 都 不会 管 你 一次 human 呜呜   好 吧   你 咋 这么 了解 agent 因为 我 是 处女座 的 男生|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1
7805.0|||73|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了 agent 相信 我   他 不 喜欢 你   你 死 了 他 都 不会 管 你 一次 human 呜呜   好 吧   你 咋 这么 了解 agent 因为 我 是 处女座 的 男生 human 那 处女座 喜欢 一个 人会 怎么样|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O
7805.0|||81|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了 agent 相信 我   他 不 喜欢 你   你 死 了 他 都 不会 管 你 一次 human 呜呜   好 吧   你 咋 这么 了解 agent 因为 我 是 处女座 的 男生 human 那 处女座 喜欢 一个 人会 怎么样 agent 如果 他 足够 喜欢 你   他会 投入 他 大部分 精力   把 自己 能 给 的 都 给 你   牢牢 的 把 你 捧 在 手心   不让 别人 伤害 你   甚至 不让 你 和 其他 异性 接触|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7805.0|||86|||agent human 刚 认识 个 处女座 ， 明明 是 他 先 撩 我 ， 撩 完 冷淡 ， 管 的 还 贼 多 ！ 真特 么 累 ！ 打算 放弃 了 agent 相信 我   他 不 喜欢 你   你 死 了 他 都 不会 管 你 一次 human 呜呜   好 吧   你 咋 这么 了解 agent 因为 我 是 处女座 的 男生 human 那 处女座 喜欢 一个 人会 怎么样 agent 如果 他 足够 喜欢 你   他会 投入 他 大部分 精力   把 自己 能 给 的 都 给 你   牢牢 的 把 你 捧 在 手心   不让 别人 伤害 你   甚至 不让 你 和 其他 异性 接触|||6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10366.0|||5|||agent human 他 还 没 说 时间 … 只 说 了 今年 会 在 红馆 再 开 show ~ 应该 是 暑假 吧 ！|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O O B-V B-ARG1 O O O O O O O O O O O O O O O O O
10366.0|||9|||agent human 他 还 没 说 时间 … 只 说 了 今年 会 在 红馆 再 开 show ~ 应该 是 暑假 吧 ！|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O O O O O O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O
10366.0|||16|||agent human 他 还 没 说 时间 … 只 说 了 今年 会 在 红馆 再 开 show ~ 应该 是 暑假 吧 ！|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O O O O O O O O B-TMP O B-LOC I-LOC O B-V B-ARG1 O O O O O O
10366.0|||27|||agent human 他 还 没 说 时间 … 只 说 了 今年 会 在 红馆 再 开 show ~ 应该 是 暑假 吧 ！ agent 几时 卖票 告诉 我 一声 ！|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 B-V B-ARG1 O O
10366.0|||33|||agent human 他 还 没 说 时间 … 只 说 了 今年 会 在 红馆 再 开 show ~ 应该 是 暑假 吧 ！ agent 几时 卖票 告诉 我 一声 ！ human 你 想 去 啊 ？ ok ！ 我会 提前 同 你 讲 ！ 但 要 真的 订到 票 开售 那天 就要 快 啦 ！|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O B-ARG2 O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O
6787.0|||4|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。|||1 0 0 0 0 0 0 0 0 0|||O O O B-ARG0 B-V B-ARG1 O O O O
6787.0|||16|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。 agent 我怕 我会 讲错 ~ 你 应该 会 比 我 更 懂 吧 …|||2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 I-ARG2 O O
6787.0|||33|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。 agent 我怕 我会 讲错 ~ 你 应该 会 比 我 更 懂 吧 … human 哈哈 ， 才 不会 呢 ， 这个 地方 想 去 好久 了 …|||3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 B-ARG0 O O O O O O B-ARG2 I-ARG2 B-V O O O O
6787.0|||52|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。 agent 我怕 我会 讲错 ~ 你 应该 会 比 我 更 懂 吧 … human 哈哈 ， 才 不会 呢 ， 这个 地方 想 去 好久 了 … agent 哈哈 … 我 都 是 去 玩 的 ~ 我 年 年 都 去 欸|||4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O B-ARG0 B-TMP I-TMP O B-V O
6787.0|||60|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。 agent 我怕 我会 讲错 ~ 你 应该 会 比 我 更 懂 吧 … human 哈哈 ， 才 不会 呢 ， 这个 地方 想 去 好久 了 … agent 哈哈 … 我 都 是 去 玩 的 ~ 我 年 年 都 去 欸 human 嗯 嗯 ， 我 也 想 去|||5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1
6787.0|||80|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。 agent 我怕 我会 讲错 ~ 你 应该 会 比 我 更 懂 吧 … human 哈哈 ， 才 不会 呢 ， 这个 地方 想 去 好久 了 … agent 哈哈 … 我 都 是 去 玩 的 ~ 我 年 年 都 去 欸 human 嗯 嗯 ， 我 也 想 去 agent 来 啊 … 带你去 ~ human 哈哈 ！ 去 拍照 agent 拍物 吗 ? … human 好 喜欢 那种 感觉 ，|||9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O
6787.0|||85|||agent human 下次 你 做 导游 啦 ， 哈哈哈 。 agent 我怕 我会 讲错 ~ 你 应该 会 比 我 更 懂 吧 … human 哈哈 ， 才 不会 呢 ， 这个 地方 想 去 好久 了 … agent 哈哈 … 我 都 是 去 玩 的 ~ 我 年 年 都 去 欸 human 嗯 嗯 ， 我 也 想 去 agent 来 啊 … 带你去 ~ human 哈哈 ！ 去 拍照 agent 拍物 吗 ? … human 好 喜欢 那种 感觉 ， agent 喜欢 什么 感觉 吖 ?|||10 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O B-V B-ARG1 I-ARG1 O O
10886.0|||5|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！|||1 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O O B-V B-ARG1 I-ARG1 O O O O
10886.0|||17|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！ agent 这 石头 我 本来 想 敲碎 了 当石 洗 料子 , 没想到 不但 敲不开 , 还 把 锤子 废 了 , 现在 拿 只好 把 磨石 搞碎 做 石洗|||2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG1 I-ARG1 B-ARG0 O B-V B-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 O O O O O O O O O O O O O O O O O O O
10886.0|||24|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！ agent 这 石头 我 本来 想 敲碎 了 当石 洗 料子 , 没想到 不但 敲不开 , 还 把 锤子 废 了 , 现在 拿 只好 把 磨石 搞碎 做 石洗|||2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
10886.0|||26|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！ agent 这 石头 我 本来 想 敲碎 了 当石 洗 料子 , 没想到 不但 敲不开 , 还 把 锤子 废 了 , 现在 拿 只好 把 磨石 搞碎 做 石洗|||2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O B-ARG0 O B-ARG1 O O O O O O O O O O O B-V O O O O O O O O O O O O O O O
10886.0|||60|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！ agent 这 石头 我 本来 想 敲碎 了 当石 洗 料子 , 没想到 不但 敲不开 , 还 把 锤子 废 了 , 现在 拿 只好 把 磨石 搞碎 做 石洗 human 碎 瓷砖 就 得 了 agent 那个 我试 了 , 没多久 就 磨圆 了 human 我 还 以为 很 耐磨 呢|||5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 O O O O O O O O O O O O O B-ARG0 O B-V B-ARG2 I-ARG2 O
10886.0|||90|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！ agent 这 石头 我 本来 想 敲碎 了 当石 洗 料子 , 没想到 不但 敲不开 , 还 把 锤子 废 了 , 现在 拿 只好 把 磨石 搞碎 做 石洗 human 碎 瓷砖 就 得 了 agent 那个 我试 了 , 没多久 就 磨圆 了 human 我 还 以为 很 耐磨 呢 agent 万恶 的 迪 科尔 不肯 把 石洗 料子 卖 我 human 买 就 不 对 了 ， 直接 要 嘛 。 对 了 以前 淘宝 见 过 有 卖 的 ， 刚看 这货 还 以为 你 要 做 石刀 呢 。|||7 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O B-TMP B-LOC B-V O B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O
10886.0|||101|||agent human 你 这 就要 变成 黑石 侠 了 ！ ！ ！ agent 这 石头 我 本来 想 敲碎 了 当石 洗 料子 , 没想到 不但 敲不开 , 还 把 锤子 废 了 , 现在 拿 只好 把 磨石 搞碎 做 石洗 human 碎 瓷砖 就 得 了 agent 那个 我试 了 , 没多久 就 磨圆 了 human 我 还 以为 很 耐磨 呢 agent 万恶 的 迪 科尔 不肯 把 石洗 料子 卖 我 human 买 就 不 对 了 ， 直接 要 嘛 。 对 了 以前 淘宝 见 过 有 卖 的 ， 刚看 这货 还 以为 你 要 做 石刀 呢 。|||7 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 O O
6791.0|||4|||agent human 我 怎么 觉得 你 这 还 在 穿 短袖 ！|||1 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6791.0|||14|||agent human 我 怎么 觉得 你 这 还 在 穿 短袖 ！ agent 我 穿 了 上次 买 的 rose 的 毛衣 啊 ， 但是 要 拍 那个 章 所以 卷 起来 了|||2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG0 B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O
6791.0|||57|||agent human 我 怎么 觉得 你 这 还 在 穿 短袖 ！ agent 我 穿 了 上次 买 的 rose 的 毛衣 啊 ， 但是 要 拍 那个 章 所以 卷 起来 了 human 哦 〜 哇塞 你们 要 还 穿 短袖 我 就 无奈 了 〜 我 这 这 两天 还好 前两天 冻死 人 agent 最近 可以 穿 线衫 那些 了 ， 中午 比较 热 ， 晚上 蛮 冷 的 ， 这 都 十一月 中 了 ， 还 穿 短袖 我 也 无语 了 …|||4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O
6791.0|||89|||agent human 我 怎么 觉得 你 这 还 在 穿 短袖 ！ agent 我 穿 了 上次 买 的 rose 的 毛衣 啊 ， 但是 要 拍 那个 章 所以 卷 起来 了 human 哦 〜 哇塞 你们 要 还 穿 短袖 我 就 无奈 了 〜 我 这 这 两天 还好 前两天 冻死 人 agent 最近 可以 穿 线衫 那些 了 ， 中午 比较 热 ， 晚上 蛮 冷 的 ， 这 都 十一月 中 了 ， 还 穿 短袖 我 也 无语 了 … human 哈哈 〜 看来 你 是 迫不及待 穿 冬装 啊 哈哈|||5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
6791.0|||106|||agent human 我 怎么 觉得 你 这 还 在 穿 短袖 ！ agent 我 穿 了 上次 买 的 rose 的 毛衣 啊 ， 但是 要 拍 那个 章 所以 卷 起来 了 human 哦 〜 哇塞 你们 要 还 穿 短袖 我 就 无奈 了 〜 我 这 这 两天 还好 前两天 冻死 人 agent 最近 可以 穿 线衫 那些 了 ， 中午 比较 热 ， 晚上 蛮 冷 的 ， 这 都 十一月 中 了 ， 还 穿 短袖 我 也 无语 了 … human 哈哈 〜 看来 你 是 迫不及待 穿 冬装 啊 哈哈 agent 主要 是 夏天 的 衣服 都 没 的 穿 了 吖 …|||6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-ARG1 I-ARG1 I-ARG1 O O O B-V O O O
